,cp_1,cp_2,cp_3,cp_4,cp_5,cp_6,target
2348,2.769708822372272,1.628734429768268,-0.35048888586956634,-0.09452273250316298,-0.3517082949772697,1.400252902046338,279000.0
2349,-1.2634659670547792,0.15481635975726196,1.5608899949937853,-0.15842242269783785,0.7060978580752066,-0.04512716071137606,195000.0
2350,-1.3679236867409366,0.14389655291098588,-0.52491063320339,0.10214728020016743,0.41919347239240223,0.12316693258556859,149500.0
2351,-2.2249990598150946,-0.04916336088758442,-1.3739554314589622,0.2300077421795306,0.7305036077354825,-0.008636993072471098,34220.0
2352,-1.5228837529868542,0.2767221832892513,-1.2091880269683788,0.10647959352719351,0.7796564879854575,-0.07738642290239124,48000.0
2353,0.1059826073269059,0.7913917272272184,0.8021795123635507,-0.26693620954977193,0.5397478409436036,-0.1500656348806755,230000.0
2354,1.3940025060143686,0.9016412794398553,1.7623199954857935,-0.3742661781292824,-0.6833633304629523,-0.6050367711348748,229000.0
2355,-1.1207185245914904,-0.3565901040752009,-0.29467599908444725,0.34119242629330265,-1.0984425500942228,0.5103259038241068,75000.0
2356,-1.5043082690853067,-0.15498823870883335,-0.08861325076756327,0.1555646942221282,-0.15336558187389165,0.02322512990657669,85000.0
2357,3.5658332237481876,-2.5442313190548744,0.6886184417069271,-1.3404496817616918,1.1666110669175096,-0.3573146283111775,500000.0
2358,1.805897814414926,1.7954148651554473,-0.7098879432989943,-0.37286534367768953,0.7247323675874067,-0.5214317356000575,230000.0
2359,4.57524201721343,-1.804498704511096,0.07023500358133701,8.30737278671131,0.5525259921056774,-0.29227194977350257,245000.0
2360,-1.0994313962124849,0.5840645891279231,-1.9370970319818932,0.14003666882631988,1.0130591738824022,0.2547393840238797,330000.0
2361,-1.2806810410730738,-0.30997628222423695,0.27637434719508075,0.21619784483139118,-0.7081425251666749,0.2950551374114984,105000.0
2362,-1.6586498058839938,0.17206730597686157,-0.5840891441707137,0.046795096624123504,0.7597347393727095,-0.2216683449092292,95000.0
2363,-1.4479693645404372,-0.1801742561137741,-0.8215656458636991,0.27385722911015214,-0.41215774842321307,0.14822168511947745,110000.0
2364,1.0766417560244896,1.1266554639399624,1.1690898799807912,-0.45052177657096476,0.07380014092302498,-1.0984914870709328,209800.0
2365,2.0986006295770396,1.2246839926750814,-0.774321671907972,-0.058495542508333366,-1.0304104400384086,0.13777647320479725,275000.0
2366,1.2044167498968943,1.1281258264148344,0.7303588889454875,-0.2976070645793856,0.22754622853216858,0.3865203004474613,420000.0
2367,5.365813606717486,3.245314710639538,-1.3308463795917453,-0.5511319966992938,0.29762985945319054,0.2765502386472491,260000.0
2368,-1.987950469934513,-0.450283647749457,0.8605920999488779,0.1559794938476427,-0.12546427089033846,0.23918536673023438,61900.0
2369,-2.0421811280492763,-0.23998080399717678,-1.6441840141423951,0.38287893790248306,0.014683717956664403,0.32577837131648335,79000.0
2370,2.006739034288725,1.5311226712885446,0.8939309294921703,-0.43071688045545237,0.13465232693131635,-0.34690656314472323,410000.0
2371,-1.2500728056580601,0.07748547861128144,0.9130979732853752,-0.03664381964037986,0.3856071002017838,0.10876663199472235,138500.0
2372,0.03476954652190385,0.7155799030218276,0.9563890151297488,-0.26158069231307346,0.3831021114432518,-0.42985924730538483,200000.0
2373,-0.2577858342623996,0.7131552420473186,-1.3364278505467453,-0.009150623249200148,0.24625944839384864,-0.518523727241299,82000.0
2374,-1.3374877027384877,-0.034405709244104,-0.03230289485729461,0.12395206261299006,-0.003481607500396441,0.10831526508901762,88000.0
2375,-0.14772687444279764,0.4424361587746612,-1.657481485676476,0.17231015353782664,-0.5976873721625391,-0.15775116131108957,75000.0
2376,-1.240881142714204,0.012999938764488206,0.6285873758633295,0.03199488980217532,0.1503573182276552,0.1470330324627836,145226.0
2377,-1.1269766320117518,0.29961309233356803,0.7641671412849107,-0.09450922851043908,0.805571624701452,0.12756358827946365,155000.0
2378,2.133247202430348,-3.849613975919065,-0.23167026524994463,-0.7277047664080519,-0.5539151359814577,0.4833438321220906,130000.0
2379,1.1107841077804546,1.1552862105734167,-0.8876817818094586,-0.1860785693340401,-0.2570291765570039,-0.8618627097230213,133000.0
2380,0.17106155435434714,0.8279696913789962,-0.7601758231889162,-0.06453540925376722,0.270258853507248,-0.00438274924066353,99000.0
2381,-1.0984196256516687,0.4013600891244904,-0.752601479819354,0.06550730841810962,0.758954336725581,0.2384479099699988,169000.0
2382,-2.031911291164558,-0.3386604414812718,0.12188486803095266,0.19574058371138406,0.07167367370494795,0.21217110808334957,79000.0
2383,-0.09318608456644087,0.42264780890460313,1.4588725175481256,-0.21925498565468943,-0.15411258635101036,-0.46829419146435186,143000.0
2384,1.4157740641399321,-3.6565075021865576,1.6138830866042035,-1.0248902789144734,1.3803028261255723,1.0419038066275246,199000.0
2385,0.4106146663769696,-4.314774193677681,0.9244586044923911,-0.8091446234620152,0.45580982930201647,0.01969542598625059,105000.0
2386,0.22986754916488558,0.637693300525769,1.4879124538005455,-0.2635195817182489,0.1000319993379187,-0.18712396733928732,262502.0
2387,-2.0224502126636104,-0.6534847724451506,1.3239805796955184,0.17939041905900474,-0.5260917929726189,0.27609384256838015,75000.0
2388,2.152499566132084,1.746625984776618,-0.45436276639195633,-0.32342535013443374,0.2985191347215204,-0.1770494016062607,270000.0
2389,-0.14269546210674242,-0.12687965559111256,1.40538468774481,0.025373718086267254,-1.5342727706060284,-0.25407550909343846,68500.0
2390,-0.3137647188366957,0.6618038612650569,-0.21108327835346355,-0.14520241207681345,0.3829657186209544,-0.6280375995736629,125000.0
2391,-1.8864918111463806,-0.09239760963405494,-1.569169637318174,0.3344474565772797,0.2527346571333387,0.3999407114169849,49900.0
2392,0.08996692616866409,0.820961566135646,-0.957565278488163,-0.04706542219709734,0.2610230947671712,-0.2013290798898486,138000.0
2393,3.0482228264645053,1.8906477466964615,1.7398404999436243,-0.6921806222361038,-0.025946905240722514,-0.4193856172008549,335000.0
2394,0.2673440207576951,0.9661165182178609,-0.49976850590456423,-0.13993757812315288,0.5246125175132313,-0.20360073014136754,205000.0
2395,-0.13535873073784546,0.31461919117880116,2.088419195896793,-0.26291245977785227,-0.2553980000996502,-0.4409597588781325,132000.0
2396,-2.0940328815399933,-0.08620697711478173,-1.298055938147565,0.2597467769645514,0.5177480794145505,0.1327820286353335,54000.0
2397,0.6114414992383709,0.046772143115855834,0.9608819737007047,0.13740996642380152,-1.8904485334770995,0.577349389163759,240000.0
2398,2.3512922423646527,1.9888899715360502,-0.8224472211805167,-0.34900206627747077,0.668838649262991,-0.01741891623524235,478000.0
2399,-1.1640258609829799,0.21254346258573636,0.45920643698873737,-0.02226104398118673,0.5688627155473474,0.18706683982964953,210000.0
2400,-1.3527778804316974,-0.5415900911097954,0.7681066365077172,0.24208143028452864,-1.1411994611816692,0.2981859987210344,89000.0
2401,-1.512400691317304,0.3446704314644606,-0.8912128433062151,0.03666521950411344,0.9920186359386768,-0.170528346557595,95000.0
2402,0.7353779299293449,-4.0926274877068005,1.4371218500426157,-0.9185262657010017,0.7923409369163951,0.1667614727458079,125000.0
2403,-1.4109751751939883,0.1545515365301768,0.7596620390358858,-0.07965461463609091,0.7213882223279651,-0.05936352451354317,205000.0
2404,1.7256951387976012,1.1477034628574452,2.1866816859619522,-0.48861064941344096,-0.20911415057118243,-0.07614664849281066,293000.0
2405,-1.9711132024828397,-0.06849147229230387,-0.47692737371730776,0.1644398845815627,0.5999366598784543,0.2045108919622615,118000.0
2406,-1.3627141992064433,-1.0859623060714043,-0.54260036555448,0.6572224520187104,-2.7745681891950857,0.6801005010651003,80000.0
2407,-1.1498320257814338,0.16604370702949275,1.601287783727433,-0.1507150996567223,0.6569271906528287,0.16652204958782194,201400.0
2408,1.0343601612477296,1.3977887665984456,-1.2624173082019565,-0.2581480947131219,0.3683510590376803,-1.0516427988114359,170000.0
2409,1.2715768800055476,1.1038213533876775,-0.6021020219685533,-0.17213926882303476,-0.5006537490199133,-0.7118184670787295,155000.0
2410,-0.03542033356408802,0.7678323660566178,-1.1015937998148646,-0.02528576791870866,0.20726306276622244,-0.34735111922643,111000.0
2411,-1.8675058405123284,-0.1871408927590584,0.4870601514100649,0.10936781193545476,0.3558775601165199,0.23375812884199404,100000.0
2412,2.253460877632629,0.8749619764264237,-0.07822402736280798,0.02898539294052143,-1.8958596507260692,0.64211832394479,284900.0
2413,0.011002828689913636,0.27916624677082896,1.4147516687043449,-0.13235773508882825,-0.6139149410552961,-0.2038668235390276,200000.0
2414,-0.01621929790329214,0.2722805210363794,1.894757502158744,-0.1964368212876384,-0.5311691228481181,-0.32858472340053396,180000.0
2415,1.8320666413480218,1.5269955530582306,0.8958457944640473,-0.4606110291786048,0.3073418604306198,-0.4880864134632873,420000.0
2416,-1.2599195583356926,-0.7601990938029964,0.3924263178045157,0.4055443818571226,-1.859781505277968,0.5594823680192225,95000.0
2417,-1.9394112347973047,-0.1212534094869788,0.41441884254735123,0.07556939306352618,0.6005959359080274,0.19820465530997958,115000.0
2418,-1.5306396356419105,-0.049770284972097435,-0.22435845872278212,0.1220079354317065,0.11534925768722898,-0.05754067453229364,63000.0
2419,-0.23113779992886466,0.37203025159171343,0.40651156977884395,-0.08397420239693221,-0.31171940853715935,-0.37702742119900307,89000.0
2420,-1.7850109733716837,-0.13601712969321708,0.8092104921706259,0.05796570307921524,0.471753536732032,0.28975209405303254,117000.0
2421,2.098657138587542,1.9008882312564286,-0.7283472899915939,-0.3673074766914914,0.720252563864032,-0.20347843083650538,380000.0
2422,-2.1043709495958742,-0.23406027943073035,-0.23918127157887614,0.18346016592338968,0.3520489358642724,0.13872561876304837,90000.0
2423,-1.2246719591093131,-0.14714110114035892,2.118903279129297,-0.09090133574038703,0.002944296672258959,0.13555278845362295,143902.0
2424,0.34198971897568586,0.7034256164820063,1.753777467982824,-0.3082071909671273,0.20554787474792943,-0.1342659528813817,349000.0
2425,1.8166392786804995,1.4512302179283854,1.2892292228928048,-0.48675614129692174,0.2742665722486795,-0.21775042348858373,445000.0
2426,1.468043011080822,0.9911904844422592,-0.6186750829849238,-0.08563529693766658,-0.9784514147231992,-0.4121662820927657,180000.0
2427,-0.5184843152858397,0.6952941427725676,-1.6079863642298382,-0.012890299018580456,0.43203818595553634,-0.6654236126506532,76000.0
2428,-1.993058877919181,-0.09773011541709706,-0.6911787445493346,0.20222209155872822,0.5035182769980912,0.20277244591781052,73000.0
2429,-1.12915443803159,-0.04895286779825012,-0.8271522562357735,0.2709437161514793,-0.37605985984511114,0.4703147046853487,140000.0
2430,-1.0899410551264639,-0.17539487023852549,-0.05703231828881317,0.2265666649677125,-0.5139342320954379,0.8287850017608421,110000.0
2431,1.9247440594030918,0.8633655087270267,-0.7639039597186456,0.06968134117052563,-1.7652149076264743,0.22079688040153908,234500.0
2432,-2.009923413395019,-0.1163551582446278,1.2343833182617976,-0.046759965805236066,0.8250096371993969,0.01436952239342114,99000.0
2433,-0.853327898828061,0.2950670168710653,-0.07311354259263726,0.06530858524447937,0.383620166147706,0.5460538749069658,160000.0
2434,0.09804812024379067,0.634642263772992,2.156970410173663,-0.37248818083474033,0.3277569369466568,-0.45185247141032137,155000.0
2435,0.11999430427100033,0.7438901657303032,-0.7469313373049205,-0.039712739161605955,0.13544611738403467,0.09330553911493498,135000.0
2436,4.22249098448119,2.2910115137890745,-0.22706823683598093,-0.47551702454266537,-0.7650516928234375,-0.30168553438938,369000.0
2437,-0.3020245556278052,0.42515273209919946,1.1743578338986553,-0.22078957528816467,0.02379270527594921,-0.5955866671391453,143000.0
2438,0.07130187937655275,0.8400695202755547,-0.14260170468840894,-0.16592282522976165,0.4692298289360406,-0.3401281175543055,155000.0
2439,0.1124832560553995,0.8414633315216101,1.5379096987769145,-0.38226802644600283,0.7537304934076701,-0.40267700261987177,229000.0
2440,-1.5420216938893252,-0.2898718045680936,2.084225751722085,-0.07876384836993572,-0.050730820830694995,-0.09574581696267866,109000.0
2441,5.197614097184065,-1.2989995377956962,0.5108631511251077,8.124118149021383,1.4355027991259002,0.5032844986567643,220000.0
2442,1.1263502823394214,1.0858738066291707,0.8359005361022759,-0.3001713857061462,0.12907929633091914,-0.01238140602959598,425000.0
2443,1.3979333178505182,1.1554842962909362,-0.4468360810185485,-0.1941373791927406,-0.4556641723984009,-0.5883561251416143,228000.0
2444,0.3257961331799688,0.3449626504922605,1.4715816219855113,-0.11274494194566217,-0.7613446829050922,0.024923879055100406,250000.0
2445,-0.740356904429648,-0.3789256892685359,0.49569014686724266,0.23178712928800319,-1.6212348389283073,0.0011728446393574816,90000.0
2446,0.9228496734509168,1.0863018550832144,0.8461599339899312,-0.35019033311612296,0.3666437072294476,0.09184102351967537,330000.0
2447,-1.4697002306823306,-0.7358347494889218,0.6814990174671101,0.32037689053438645,-1.5484965603567844,0.2561282541816137,65000.0
2448,1.6820557920237795,1.4034300519995067,1.263027019528177,-0.4816128933001084,0.22420251893022566,-0.5424070167024485,450000.0
2449,1.4688546647037066,1.6671918889022488,-0.6120882537739308,-0.2281517716186111,1.131899543500578,0.7471601168172516,520000.0
2450,-0.18155673785368512,0.5756331432331687,1.4416646859987072,-0.3045299473093827,0.3728416582768811,-0.44986063783316926,135000.0
2451,-1.249819832524295,-0.4491120669513062,0.14298157526474217,0.2990854495823882,-1.087447742349073,0.5393586430579193,125000.0
2452,4.534956522620775,2.9506364944868713,-0.43138407216454494,-0.455687934697717,1.3245958665693076,2.5663404908726783,980000.0
2453,0.6068994120039819,1.0779126833555457,-2.0003470909314514,0.06876179677071421,0.19141486268421223,0.19491571418093545,198000.0
2454,1.727505644027322,1.5740362814892335,-0.5636186910287987,-0.3086764263635134,0.2837042228740243,-0.41093029474791476,255000.0
2455,-1.3886973197139258,0.10083732767479124,-0.6408085328196189,0.13379358530198393,0.2976151135836427,0.09587432282691893,144900.0
2456,3.638129406950691,-3.3760563998118287,0.3763857475509926,-0.7551799217371069,-0.7094956538696039,1.7634976943025333,185000.0
2457,-1.4923227060908522,0.09878667682591667,-1.813017403173175,0.2714095666384695,0.1786209856156969,0.0930963770936127,64000.0
2458,-0.034702967967205726,0.2265085055333171,1.6842369425478045,-0.1506951413530398,-0.6790433461418582,-0.34216078708526865,150000.0
2459,-1.7659315094760142,-0.17678199309110185,1.5808953202088698,-0.022858898597028367,0.49619975259610494,0.28434088758103077,118299.0
2460,2.8550355470925357,2.174761054803526,-0.44854267153062377,-0.4780224443520627,0.6698922522546285,0.05550066908230114,450000.0
2461,-2.0155434826044485,-0.3777798305531806,1.6424606255330165,0.01556758773758433,0.22930690694996567,0.09129700151316411,80000.0
2462,5.974279817351825,3.3663407688103613,1.0947042951201535,-0.7412440528634289,0.6079897148229247,1.3591552376533085,730000.0
2463,3.321065478199693,2.347943814945903,-0.14801787355994964,-0.5095695601941378,0.5175227173194292,-0.11830686309248442,560000.0
2464,-1.4947142887965728,0.10568106003273363,1.1927604743624394,-0.13013931225725534,0.763372509096568,-0.14092277499148542,169000.0
2465,-1.8413885420148473,-0.5564397937760972,-0.5488010027369412,0.4154182487284048,-0.8012910786874565,0.5800085028385151,87000.0
2466,1.5632189789464952,1.5929106260004937,-0.7961695913019858,-0.3195758215044293,0.5111185860941682,-0.3450255692399277,335000.0
2467,0.29332908136191366,0.17204003873414817,0.28394056993374667,0.10799045047839376,-1.2834261667282905,0.6041146329917287,167000.0
2468,-1.3320613740328962,0.1677186073018241,-1.0438732864890892,0.16503907877430216,0.36817474055945587,0.266486969185302,115000.0
2469,-0.1664885617676298,-4.157967941072399,-1.2966820169564361,-0.6080044380781052,1.148813713402525,0.1661972139239913,68000.0
2470,1.9279646438041829,-3.9609054596886137,0.5488808506418077,-0.8154911276848097,-0.5173060202573968,0.16530662010055872,189900.0
2471,-1.8611607799636427,-0.37659011026184136,1.2166007832069943,0.097985940090526,0.008359473159621131,0.3170072768704732,99000.0
2472,-1.3827196971742428,-0.08213571527557237,1.3519451982890305,-0.047528557447121235,0.20019666649222365,0.06347902544724428,149000.0
2473,0.34343972481995977,0.5078470887705886,1.1368843390286423,-0.13982409083248779,-0.40002115843482217,0.07132524147160167,265000.0
2474,1.3215861163603997,0.9890603351274155,0.17858069514909497,-0.21787987010131604,-0.6638371789604548,-0.5269681232863438,220000.0
2475,1.244721965113757,-3.5622643613834524,0.02770216582772111,-0.9614463689380344,1.1539135676048065,-0.3123808616363206,186000.0
2476,-1.1006026775500048,0.03193556974284569,1.981743238648618,-0.13072779631870943,0.3111272015981105,0.16789070272000686,150000.0
2477,-0.2431937870689412,0.5056834989471309,1.5036809954153612,-0.2909289209165359,0.24650728223122517,-0.555350378274557,140000.0
2478,1.7747795314946992,0.9395051964721691,-0.5430011396351546,-0.024474225926249323,-1.3179840910370249,0.24346010000465035,399000.0
2479,-1.1856556677542587,0.03420759220067079,0.6487706040619421,0.029024238756506775,0.16147499172490465,0.22035304398638417,180000.0
2480,4.1507711403994305,-2.506958749381719,1.8497276191616228,-1.4868724669046909,0.7688002814807179,-0.5042911515170747,239000.0
2481,-1.4270050829446124,-0.2706138741658842,1.397710979037133,0.025094453648681687,-0.26213099945846835,-0.0032324494984716386,80000.0
2482,2.304010160031556,-3.535976244139146,-0.23877026965061182,-0.8407633977707176,0.13454926546843232,0.6985193361679181,129000.0
2483,0.07010092742943846,0.6572844456281256,0.7791701389932688,-0.2059800983343178,0.16727779257794617,-0.34056736485820144,195000.0
2484,-1.3884881860746279,-0.1669329212883834,1.6532352512262904,-0.05202979271022524,0.06556673528246337,0.15911925850797293,110000.0
2485,-0.5688007769742544,0.28222216165388325,0.9736577146717392,-0.17648553337782086,-0.12808958558394143,-0.824391125643341,90000.0
2486,-1.1052158249146906,-0.40572144678653227,-0.5782455532165398,0.40234673956677897,-1.2780278981031914,0.6320355175448583,80000.0
2487,1.8784652768500247,-4.21600973213875,-0.4121994749316431,-0.5805399829982255,-1.3364491451456932,0.19829467939818748,173000.0
2488,-0.05553319927546714,-3.993936930144919,-1.5914683265527976,-0.7022725817106733,1.2790187985093673,-0.4041275559602505,59000.0
2489,-1.006171576906291,-1.0154986526542857,-0.05229008852954,0.6190825657326865,-2.791944854364246,1.214401819946441,105000.0
2490,5.05699918068202,-2.677745043377432,-0.05442256096331802,-1.0819401398389747,-1.1414405816254418,-0.10566786467486632,199000.0
2491,-1.9162200209353353,-0.5701229278634067,-0.39658716005962064,0.3882851945233101,-0.7349532134665846,0.4934361718773984,75000.0
2492,1.7395574426969918,-4.186062621003752,0.7573370135654415,-0.7740247033983155,-0.8918785649219346,-0.010718595259315377,149000.0
2493,0.6220716560967929,-3.6202456487167884,-0.5347632910370206,-0.8908790018982039,1.779412132862081,0.07081941476716466,105000.0
2494,2.33194161636246,-3.7759750249719355,-0.09427962484602989,-0.7426348305196202,-0.5522529600576368,0.5770202886314385,162000.0
2495,-0.21071697248430638,0.5636074019098792,1.3444615510576705,-0.2883499562453017,0.30998141351829733,-0.6288865180092772,116000.0
2496,-0.14593963061711626,-0.2028923316179103,-0.22305396694361215,0.2733637161506221,-2.017294476690672,-0.036787323639175286,139000.0
2497,0.2506351965031991,0.46646291285331387,1.6814257606525012,-0.21092588029413967,-0.2961931800511735,0.01641797965261902,244000.0
2498,-1.9774132736740084,-0.645188748631634,1.4728621593798656,0.16413689885912353,-0.5247241580562476,0.29450391037033463,94900.0
2499,0.09425892308565514,-0.2627563291194529,-0.19808763681396677,0.33485530820457143,-2.344786056461266,0.4690106396588816,129000.0
2500,-1.6035577413757727,-0.16231248889512592,0.1945991050387457,0.1036048744306592,-0.01725984144660164,-0.08425296083466567,34980.0
2501,0.5246753447403711,0.38664744263972556,-0.508830476675105,0.16477634137427008,-1.2075500818443377,0.4193170634795489,190000.0
2502,1.1875550150073935,0.2122595027523821,-0.3171258500332605,0.17469390751139743,-2.6639218123763024,-0.38703500018753284,130000.0
2503,-1.2488123921524301,-0.03339720306309255,-0.07324367564547808,0.1437212266759849,-0.08498386409464428,0.2464252552642871,139000.0
2504,-1.5712310727957701,0.0695517444390075,0.04906162317451003,0.025308479381545436,0.5132221929683519,-0.18417112035030697,83000.0
2505,1.61764035621281,-4.297283932068794,-2.6614729188901585,-0.2920667799548931,-1.7124376424183225,0.1299242398886629,95000.0
2506,0.127681858259586,0.9128304899728643,-1.1241042458637787,-0.05851975057378354,0.41549824600139207,-0.24724970385939143,129900.0
2507,1.7591075050803786,1.7704601075223785,-1.7219320322466993,-0.2384121926447964,0.5513406823343427,-0.3484091759328471,615000.0
2508,1.6324478192298408,1.636233137089734,-0.6649606202340059,-0.3382168570417929,0.4964151538677195,-0.6192493349919158,275000.0
2509,-0.0865417949393473,0.5641988379842094,-0.30735843522543776,-0.04844268167262567,-0.11557899480485846,-0.3514652842069132,198000.0
2510,1.3083286854249339,0.6464580945886049,0.18257284553664202,-0.06517627900064574,-1.5629466531144767,-0.48568571663153637,155000.0
2511,-1.3889176150025924,-0.8188459449973158,0.5200475107735422,0.3928583398390273,-1.8686180667744698,0.4091599883609121,94000.0
2512,1.0947290273405479,0.7182121482910204,-0.7359376587347749,-0.012971001220043998,-1.3435647380225373,-0.6904474206636351,133900.0
2513,-0.09012747877705415,0.0207012175091458,1.4705723177327248,-0.04058845971486042,-1.186679738136064,-0.25075442902819745,110000.0
2514,-1.3397921387217242,0.07135268360040367,1.8217647565153068,-0.17001634975029822,0.6291133838619859,-0.05107814042728424,141600.0
2515,-1.4285772533963406,-0.8773589468374305,-0.1304315725905667,0.49615958359749246,-2.0738349211953633,0.5551464339234258,70000.0
2516,-1.2305325259555417,0.035975614781723474,-1.4217768931809585,0.2936227727268328,-0.16600871175861764,0.3775958532551367,78000.0
2517,-1.638346987427689,-0.6936157298238136,1.2976929085183797,0.26835432876583243,-1.0127832880292529,0.7042613004551178,78000.0
2518,-0.45074273175063695,0.3701291626887458,1.574712729486795,-0.2739211669035377,0.08439888528804718,-0.8295198063077864,110000.0
2519,4.705131399400496,2.989681160782334,-0.8928387145516946,-0.6907748741324294,0.25249075950187794,-0.9248370265068928,490000.0
2520,-1.9577139135493606,-0.44710776206968167,-0.5299145685901788,0.343612498518747,-0.40273720008742936,0.396189863737058,92000.0
2521,-1.264655859695825,0.40704975405254906,0.05424201771129756,-0.07223601733497392,1.0768360103383368,-0.0475262959801736,145000.0
2522,1.8508464546703227,-4.190175476059664,-0.732877367349516,-0.5557910668642584,-1.2849254152385106,0.24920316992073407,135000.0
2523,2.322054801438782,2.0068656536875804,-0.5250681113027426,-0.4036652458394831,0.8289105136656402,0.031159910008685426,540000.0
2524,-2.1606804778363142,-0.1821517481295499,0.3049652468263928,0.07900660179184675,0.6331559973740243,-0.027367218544339152,78500.0
2525,0.3858383417912563,0.7317271002128871,0.5276900220281887,-0.1502457637569139,-0.0028147360576540573,-0.03863600244087632,349000.0
2526,0.27438938254795286,0.8808525756028949,-0.7073234369050028,-0.07471956454952805,0.2823234034908433,-0.048887964167539315,175000.0
2527,2.3499703999968053,1.6463433204321825,0.3967712729053118,-0.358565294677391,0.033782172452495374,0.12507939781160637,659900.0
2528,-1.8388136119763459,-0.11502812521879888,0.17622815312491233,0.12319056507210958,0.4563695893956078,0.2568539925004815,143000.0
2529,-2.161474039951745,0.043818366062935175,-0.4863868209838993,0.0824507640092119,1.068077526862928,-0.07863442436937951,65000.0
2530,-1.5584384343862143,-0.2009037444413971,0.9657176608950891,0.027654714118717956,-0.02956879267869461,-0.1265085065550307,65900.0
2531,0.5603244079207997,0.5605357059877176,-1.1383122586410148,0.17676431055142988,-0.9158647400134036,0.40670377716404454,210000.0
2532,2.5604444817234815,1.7139166109763124,0.6311990904312144,-0.5422309445836418,-0.34447220336388235,-1.2795871579394726,260000.0
2533,3.0610885491955298,2.046779720791868,-0.3595988685177894,-0.4718838217063647,-0.16843649805071137,-0.8498457742818678,325000.0
2534,-0.0038523413309875356,0.4735410656947194,-0.09045024174176192,-0.02229278694574869,-0.38640423216562586,-0.22206793241305,145000.0
2535,-1.2539612850575992,-0.05333337631444127,1.4817945948613203,-0.05339707340367803,0.14989520262149042,0.09119663079555483,139000.0
2536,1.6454379602520808,1.2158269636374803,1.4990044041922155,-0.43685113281263604,-0.15731277077631522,-0.42363908487247764,355060.0
2537,-1.5288395106276247,0.09915963659717174,-0.1896892317969316,0.04948980979131647,0.5255458642556979,-0.04958592099541379,65000.0
2538,-0.8253818500366933,0.2117554860337107,0.5395628865896409,0.026092519408023214,0.2606110895507873,0.5862376319008661,129000.0
2539,0.24638775345865663,0.5769397468446584,0.4724653375640224,-0.09963899982715912,-0.25387990011287703,-0.02551659231732024,196790.0
2540,-2.0030338038442776,-0.2978635936390143,0.6027950694432656,0.11895434721081592,0.23745952833159864,0.18121758642478966,92326.0
2541,-1.3111138641773918,-0.11959317714593862,1.6493163914956173,-0.05566654560807783,0.06284235129323662,0.035448459994050836,74000.0
2542,-1.827636426056621,-0.3009423485095612,-0.8594691953196334,0.34410804432691183,-0.20826300028343883,0.5160562045855541,70000.0
2543,4.9050471413108685,2.304771467916687,-0.21160609351746643,-0.2828448178349408,-1.292592543062603,0.9589481618612565,890000.0
2544,0.8209141473520883,0.1523826429240904,-0.5553482957928892,0.32576241495737496,-2.082122135781813,0.965704190810431,69000.0
2545,5.260660535431569,-2.643179768328393,0.3930955256298437,-1.1328385911866838,-1.0028836646895103,0.692106011287167,195000.0
2546,-0.3544770695148206,0.5040942255226915,-1.049053807941738,0.029406580714141643,-0.1432911110762588,-0.5388161369088783,93000.0
2547,-1.2489309444144194,0.3260751203191032,-0.7925197308511421,0.07741531055460715,0.7144648463113373,0.15314724524755732,110000.0
2548,1.5238382418088097,-3.46097541534817,-0.5356256332121456,-0.963147538094435,0.9153102697441264,-0.6191239073870942,100000.0
2549,-1.2975978244100732,0.0130768489993365,-0.9593404585478555,0.23169124004350866,-0.08378495633457698,0.23833930915776946,100000.0
2550,-1.3827225467106226,0.05499532748988908,0.7686683800426711,-0.0319751919087562,0.4479987057293605,0.054792927751626516,135000.0
2551,-2.0782179094946542,-0.30030144369336503,1.959726293373194,-0.07413224533662516,0.5777726269645126,0.06727934133453273,100000.0
2552,2.9153519368383694,1.9211588593569635,2.2048300347523946,-0.6249096655585664,0.5697269293175726,0.6210279222598584,1000000.0
2553,-0.2499127692910596,0.4419692868732738,1.7490310900177357,-0.2937946864178114,0.10339384459408482,-0.6701086265395377,145000.0
2554,-1.3099883189842314,-0.1262766844321551,-1.139199399453649,0.3151967549008859,-0.45712401667431424,0.3361834956584769,125000.0
2555,1.951545031775939,1.7550644618015494,-0.5656311856987617,-0.3510925751581071,0.5431449587770564,-0.2103994925750032,350000.0
2556,2.5860766765745047,1.67159985587968,1.357851926144319,-0.6154023390845407,-0.3367613871961634,-1.2655719380510402,349900.0
2557,-1.5503824142987916,-0.18281416911266532,1.4322774929118618,-0.04211252317090964,0.11479549329537186,-0.09353710471984496,110000.0
2558,-1.2295028917410136,-0.08357211366758574,-0.7949159507475194,0.26574353196930783,-0.37712652112404177,0.31502112772100715,145000.0
2559,-0.3261471078135204,0.5134155149225934,-0.6471227060893474,-0.02324957434549619,-0.06839279849824396,-0.5314651718907429,87000.0
2560,0.4653427469527748,0.2068606450124123,0.1884295132588823,0.1424370778854154,-1.480404396372455,0.39692986684205145,160000.0
2561,-0.21359406262557534,0.30163922687044253,1.5521816289421007,-0.19884479146469797,-0.3263457402660389,-0.5293324604487996,138000.0
2562,-2.1164427033980964,-0.28307613099393003,1.3919512163891234,-0.011180139291314136,0.5226714572165666,-0.05495575266850723,60000.0
2563,-0.21446269910004243,0.6979439748506336,-0.3461249385648104,-0.1254033494711231,0.3439872139312596,-0.5648093005995497,130000.0
2564,-1.991062403472837,-0.48391322474376947,1.382186364264213,0.09926641809187789,-0.08121125225502422,0.3270068959522919,105000.0
