,start_date,end_date,created_on,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
350588,2021-04-16,2021-05-12,2021-04-16,-34.6193363,-58.5242774,Capital Federal,Villa Real,Venta,Casa,4.0,3.0,187.0,121.0,270000.0,USD,VENTA casa lote propio 4 amb c/patio y jardín – 2 años de antigüedad
299730,2021-01-18,2021-04-20,2021-01-18,-34.5797371,-58.4329495,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,96.38716776924214,67.0,224000.0,USD,Departamento - Palermo
46032,2021-04-21,2021-05-26,2021-04-21,-34.6243884,-58.4178895,Capital Federal,Boedo,Venta,Departamento,2.0,1.0,36.0,33.0,73000.0,USD,Venta Departamento c/ balcon. Piso alto al frente
148291,2021-05-12,2021-08-14,2021-05-12,-34.6021061,-58.3965117,Capital Federal,Recoleta,Venta,PH,7.0,5.0,271.0,261.0,179900.0,USD,Venta PH Recoleta - Barrio Norte OPORTUNIDAD!
15719,2021-04-22,2021-07-06,2021-04-22,-34.5746711,-58.4823624,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,53.0,50.0,125000.0,USD,Venta 2 ambientes con balcon en Villa Urquiza
168337,2021-04-30,2021-05-01,2021-04-30,-34.6431007,-58.5010306,Capital Federal,Villa Luro,Venta,Departamento,1.0,1.0,47.0,41.0,121500.0,USD,"VTA. VILLA LURO MONOAMB, BALCON/PARRI/COCHERA"
11384,2021-07-06,2021-07-14,2021-07-06,-34.5727012,-58.4782254,Capital Federal,Villa Urquiza,Venta,PH,2.0,1.0,74.0,54.0,119000.0,USD,"PH estrenar c/terraza,a cuadras de subte V Urquiza"
51808,2021-03-28,2021-04-15,2021-03-28,-34.5547243946,-58.4674246153,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,95.0,84.0,349000.0,USD,Venta -Departamento- 3 ambientes- Núñez- Cochera- Parrilla con gran terraza-Dúplex
157560,2021-02-17,9999-12-31,2021-02-17,-34.5892033,-58.495482,Capital Federal,Villa Pueyrredón,Venta,Departamento,3.0,2.0,70.0,70.0,255000.0,USD,Departamento - Villa Pueyrredon
269106,2021-01-19,2021-06-05,2021-01-19,-34.6393662,-58.4953937,Capital Federal,Villa Luro,Venta,Departamento,2.0,1.0,70.0,58.0,135000.0,USD,Departamento - Villa Luro
436651,2021-08-25,2021-08-26,2021-08-25,-34.6065136,-58.4499178,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,61.0,50.0,110000.0,USD,VENTA DEPARTAMENTO 3AMB C/BALCON VILLA CRESPO
195491,2021-08-21,2022-02-09,2021-08-21,-34.6202612,-58.4091806,Capital Federal,San Cristobal,Venta,Departamento,1.0,1.0,32.0,27.0,55000.0,USD,"VENTA Monoambiente Balcón + Patio, San Cristobal"
44292,2021-11-23,2022-01-27,2021-11-23,-34.5722768,-58.4782882,Capital Federal,Villa Urquiza,Venta,Departamento,4.0,3.0,97.0,92.0,310000.0,USD,VENTA SEMI PISO DE 4 AMBIENTES CON COCHERA CUBIERTA Y DETALLES DE CATEGORÍA EN VILLA URQUIZA
76486,2021-07-17,2021-08-19,2021-07-17,-34.6142579783,-58.4275272185,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,29.0,29.0,42000.0,USD,Departamento. Monoambiente. Av. Rivadavia 4300. Almagro
215637,2021-11-17,2021-11-26,2021-11-17,-34.6269033,-58.5149958,Capital Federal,Monte Castro,Venta,Departamento,2.0,1.0,50.0,45.0,99000.0,USD,Muchísima luz y vista abierta!
439273,2021-04-23,2021-08-12,2021-04-23,-34.6392043,-58.5043142,Capital Federal,Villa Luro,Venta,Departamento,4.0,3.0,140.0,130.0,500000.0,USD,Piso Venta Villa Luro Boulevard Ramón Falcón 3 dormitorios - Suite
392488,2021-10-28,2021-11-03,2021-10-28,-34.5799988,-58.4299774,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,69.0,57.0,155250.0,USD,VENTA POZO 2 AMB.UF204 BALCÓN TERRAZA-PALERMO-VALOR PAGO CONTADO PROMOCIONAL
53886,2021-09-22,2021-10-13,2021-09-22,-34.618044,-58.443262,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,56.0,53.0,90000.0,USD,CABALLITO VENTA DPTO 2 AMBIENTES CON BALCON 
173829,2021-05-11,2022-02-09,2021-05-11,-34.578248,-58.41283,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,66.0,60.0,205000.0,USD,VENTA POZO - DUPLEX DOS AMBIENTES - PALERMO CHICO
172539,2021-12-20,2022-01-27,2021-12-20,-34.5462207,-58.4782428,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,81.0,54.0,127000.0,USD,Departamento - Saavedra - Estrenar - Dos ambientes - Patio con parrilla
302981,2021-08-26,2021-11-04,2021-08-26,-34.6027605,-58.4620231,Capital Federal,Paternal,Venta,Departamento,3.0,2.0,70.0,60.0,148200.0,USD,Departamento - Paternal
436753,2021-08-25,2021-09-02,2021-08-25,-34.5725566868,-58.4818553925,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,45.0,40.0,126900.0,USD,Venta departamento 2 ambientes en Villa Urquiza
454827,2021-12-16,2022-02-09,2021-12-16,-34.5984217,-58.4345798,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,74.0,70.0,100000.0,USD,Venta 3 ambientes a Reciclar - Palermo
456789,2021-05-08,2021-06-05,2021-05-08,-34.6200095,-58.4138189,Capital Federal,Almagro,Venta,PH,7.0,6.0,260.0,260.0,390000.0,USD,Venta 3 PH 7 ambientes - Almagro
350960,2021-04-16,2021-04-19,2021-04-16,-34.563292,-58.485358,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,46.0,42.0,99000.0,USD,DEPARTAMENTO VENTA MONOAMBIENTE  VILLA URQUIZA
343858,2021-08-11,2021-11-18,2021-08-11,-34.5761055,-58.4418154,Capital Federal,Colegiales,Venta,Departamento,3.0,2.0,61.0,58.0,135000.0,USD,Departamento - Colegiales
52646,2021-09-22,2022-02-09,2021-09-22,-34.6314984,-58.4264368,Capital Federal,Parque Chacabuco,Venta,PH,3.0,2.0,134.0,57.0,129500.0,USD,PH 3 AMB PARQUE CHACABUCO TERRAZA PATIO S/EXPENSAS
301129,2021-08-10,2021-08-12,2021-08-10,-34.6211008,-58.4382779,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,75.0,60.0,159000.0,USD,VENTA DEPTO 3 AMB CABALLITO BALCON TERRAZA
130415,2021-05-27,2021-06-04,2021-05-27,-34.5759281,-58.455463,Capital Federal,Colegiales,Venta,PH,4.0,3.0,131.0,111.0,395000.0,USD,PH/TRIPLEX EN OBRA - 4 AMB. CON TERRAZA Y COCHERA
332555,2021-09-17,2021-12-24,2021-09-17,-34.5639336274,-58.4651741902,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,76.0,41.0,190000.0,USD,ZAPIOLA  2300 - 2 AMBIENTES - A ESTRENAR - BALCÓN TERRAZA - COCHERA.
440186,2021-07-20,9999-12-31,2021-07-20,-34.6311094,-58.4372,Capital Federal,Parque Chacabuco,Venta,Casa,10.0,7.0,319.93712512050206,200.0,219000.0,USD,Casa - Parque Chacabuco
314363,2021-01-06,2021-01-09,2021-01-06,-34.627168,-58.459127,Capital Federal,Flores,Venta,Departamento,3.0,2.0,60.0,60.0,112000.0,USD,DEPARTAMENTO 3 AMBIENTES  EN FLORES CON PATIO
123236,2021-08-04,9999-12-31,2021-08-04,-34.549979,-58.4688859,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,30.0,30.0,77000.0,USD,Oportunidad Departamento - Nuñez
60461,2021-07-18,2021-07-23,2021-07-18,-34.6841962,-58.4781247,Capital Federal,Villa Lugano,Venta,PH,3.0,2.0,72.0,62.0,110000.0,USD,Ph 3 Ambientes con y patio  planta  Villa  Lugano
41902,2021-01-12,2021-01-26,2021-01-12,-34.6218176,-58.3946176,Capital Federal,San Cristobal,Venta,Departamento,4.0,3.0,74.0,70.0,193000.0,USD, OPORTUNIDAD DEPTO EN TORRE  CON COCHERA Cubierta Fija 4 ambientes moderno todos los amenities 
365303,2021-04-10,2021-06-05,2021-04-10,-34.5802333,-58.4332537,Capital Federal,Palermo,Venta,PH,3.0,2.0,89.52189730138194,58.0,175000.0,USD,PH - Palermo Hollywood
297890,2021-06-12,2022-01-05,2021-06-12,-34.5794391,-58.4134793,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,174.0,162.0,545000.0,USD,Departamento - Palermo Chico
295986,2021-07-23,2021-08-05,2021-07-23,-34.5965749,-58.4365213,Capital Federal,Villa Crespo,Venta,Departamento,5.0,4.0,129.0,117.0,245000.0,USD,Dpto 5 ambientes Villa Crespo
24303,2021-05-03,2021-06-05,2021-05-03,-34.5485319,-58.4567202,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,56.0,48.0,274000.0,USD,Departamento - Nuñez
452735,2021-12-16,2022-02-09,2021-12-16,-34.6144197,-58.4306938,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,85.0,75.0,160000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES CABALLITO
286065,2021-12-25,2022-03-25,2021-12-25,-34.6355913731,-58.3885896206,Capital Federal,Barracas,Venta,Departamento,3.0,2.0,61.0,52.0,59000.0,USD,3 Ambientes Al Frente BARRACAS
87467,2021-11-11,2022-01-27,2021-11-11,-34.6664899,-58.4834313,Capital Federal,Villa Lugano,Venta,Casa,4.0,3.0,300.7805853703546,310.0,185000.0,USD,Casa - Villa Lugano
154497,2021-02-03,2021-06-05,2021-02-03,-34.5861498,-58.4110817,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,46.0,42.0,129000.0,USD,Departamento - Palermo
105686,2021-09-10,2021-09-26,2021-09-10,-34.5882094369,-58.5108661652,Capital Federal,Villa Pueyrredón,Venta,Departamento,4.0,3.0,137.0,105.0,440000.0,USD,Venta Dpto 4 Amb en Duplex a estrenar de categoria
454378,2021-12-16,2022-02-09,2021-12-16,-34.5861249293,-58.3978271484,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,39.0,35.0,85000.0,USD,Venta 2 Amb. Recoleta con balcón vista abierta
162820,2021-11-28,2022-01-27,2021-11-28,-34.5900447,-58.4048009,Capital Federal,Recoleta,Venta,PH,2.0,1.0,50.0,27.29806977033948,115000.0,USD,PH de 2 ambientes con 2 patios- Recoleta
23171,2021-10-01,2022-01-27,2021-10-01,-34.6110463398,-58.4008288122,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,45.0,45.0,77000.0,USD,Depto 2 amb  - Balvanera
347494,2021-09-30,2022-01-27,2021-09-30,-34.6142117,-58.3788392,Capital Federal,Monserrat,Venta,Departamento,1.0,1.0,38.0,34.0,95000.0,USD,Impecable monoambiente a estrenar amoblado en Monserrat - full amenities
98018,2021-11-25,2021-12-15,2021-11-25,-34.6167688,-58.3840184,Capital Federal,Monserrat,Venta,Departamento,2.0,1.0,43.0,43.0,107200.0,USD,VENTA ZONA UADE DEPARTAMENTO DOS AMBIENTES AMENITIES
438158,2021-10-27,2022-01-04,2021-10-27,-34.6313058,-58.4007781,Capital Federal,Parque Patricios,Venta,Departamento,2.0,1.0,40.0,35.0,82000.0,USD,"DEPARTAMENTO -  PARQUE PATRICIOS, 2 ambientes, balcón aterrazado, amenities"
446234,2021-01-14,2021-02-01,2021-01-14,-34.6447441,-58.3701801,Capital Federal,Barracas,Venta,PH,2.0,1.0,92.0,49.0,119000.0,USD,PH 2 amb. Impecable: soleado y luminoso. Patio y Terraza propia c/ parrilla. SIN EXPENSAS
59363,2021-03-13,2021-03-16,2021-03-13,-34.6089504,-58.3893811,Capital Federal,San Nicolás,Venta,Departamento,2.0,1.0,42.0,42.0,92000.0,USD,VENTA DEPARTAMENTO 2 AMB SAN NICOLAS PZA CONGRESO 
343591,2021-08-11,2022-01-27,2021-08-11,-34.6453016,-58.3718276,Capital Federal,Barracas,Venta,Departamento,3.0,2.0,125.0,70.0,215000.0,USD,"VENTA, Depto 3 amb. 2 patios, 125 mts totales, con cochera en Barracas"
10296,2021-05-18,2021-06-05,2021-05-18,-34.6065399,-58.4979385,Capital Federal,Villa del Parque,Venta,Departamento,3.0,2.0,58.0,58.0,155000.0,USD,3 ambientes con vista abierta! EXPENSAS BAJISIMAS
48601,2021-08-15,2022-01-27,2021-08-15,-34.5866827,-58.4527928,Capital Federal,Chacarita,Venta,Departamento,4.0,3.0,123.0,98.0,180000.0,USD,PH   Local 4 Ambientes en Venta - Chacarita
97673,2021-11-25,2022-01-27,2021-11-25,-34.6212672,-58.4224659,Capital Federal,Boedo,Venta,Departamento,3.0,2.0,50.0,45.0,80000.0,USD,Departamento - Boedo
326920,2021-12-14,2022-01-27,2021-12-14,-34.6236828,-58.4177925,Capital Federal,Boedo,Venta,Departamento,2.0,1.0,57.523049226536656,41.0,124000.0,USD,Venta 2 Ambientes a estrenar - habitación en suite - toilette de recepción - parrilla en balcon
233431,2021-03-20,2021-07-20,2021-03-20,-34.6154092329,-58.3998441696,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,83.0,83.0,138000.0,USD,DEPARTAMENTO 3 AMBIENTES CON COCHERA EN VENTA
425487,2021-12-16,2022-02-09,2021-12-16,-34.597815,-58.375591,Capital Federal,Retiro,Venta,Departamento,2.0,1.0,56.0,56.0,130000.0,USD,"Venta Departamento 2 ambientes, Retiro Bajo Precio"
317539,2021-09-29,9999-12-31,2021-09-29,-34.6355606,-58.4296668,Capital Federal,Parque Chacabuco,Venta,Casa,5.0,3.0,190.0,190.0,349000.0,USD,Casa venta
34118,2021-02-08,2021-06-06,2021-02-08,-34.5592,-58.4657,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,34.0,34.0,105481.0,USD,DEPARTAMENTO VENTA EN POZO BELGRANO -MONODIVISIBLE
41930,2021-01-12,2021-06-05,2021-01-12,-34.584596,-58.464357,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,34.0,31.0,101765.0,USD,Monoambiente Apto Profesional
65370,2021-05-15,2021-06-05,2021-05-15,-34.5601594,-58.4715658,Capital Federal,Coghlan,Venta,Departamento,2.0,1.0,44.0,41.0,119900.0,USD,Departamento - Coghlan
51388,2021-06-23,2021-09-24,2021-06-23,-34.5887903,-58.3906217,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,218.0,110.0,415000.0,USD,Planta baja con patio y jardín en Recoleta
401363,2021-06-17,2021-08-24,2021-06-17,-34.5796805,-58.4246102,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,178.0,178.0,550000.0,USD,"VENTA EMPRENDIMIENTO 4 AMB PISOS DE 178m2, COCH FIJA, AMENITIES - ORO 2200, PALERMO"
165062,2021-01-21,2021-01-27,2021-01-21,-34.5867097,-58.4190972,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,39.0,35.0,127000.0,USD,Departamento en venta Palermo 2 ambientes
438547,2021-04-23,2021-06-05,2021-04-23,-34.6163099,-58.4213262,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,51.0,45.0,80000.0,USD,Excelente departamento de 2 ambientes en Almagro
432745,2021-05-04,2021-06-05,2021-05-04,-34.5841954,-58.4721474,Capital Federal,Villa Ortuzar,Venta,PH,2.0,1.0,49.13216309915197,30.0,82000.0,USD,PH - Villa Ortuzar-Venta
393097,2021-02-13,2021-02-18,2021-02-13,-34.630688,-58.3568658,Capital Federal,Boca,Venta,PH,2.0,1.0,42.0,42.0,42990.0,USD,PH 2 ambientes galería terraza entrepiso
237330,2021-09-05,2022-03-25,2021-09-05,-34.6166594,-58.4055804,Capital Federal,Balvanera,Venta,Departamento,1.0,1.0,44.0,41.0,59820.0,USD,"BALVANERA VENTA, MONO- AMB, IDEAL INVERSOR. "
397400,2021-02-13,2021-02-18,2021-02-13,-34.611261,-58.420893,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,36.0,33.0,90000.0,USD,Venta espectacular Monoambiente en Almagro
458457,2021-05-08,2021-05-19,2021-05-08,-34.6162105,-58.3676721,Capital Federal,Puerto Madero,Venta,Departamento,1.0,1.0,50.0,45.0,140000.0,USD,Monoambiente grande. Torre full amenities. Madero 
183745,2021-04-18,2021-06-05,2021-04-18,-34.5429641,-58.4622309,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,68.20235884320807,55.0,220000.0,USD,venta departamento 2 ambientes con balcón - Amenities - Núñez
344220,2021-12-02,2022-06-16,2021-12-02,-34.5947199,-58.4166871,Capital Federal,Palermo,Venta,PH,4.0,3.0,133.0,108.0,249000.0,USD,PH 4 ambientes con terraza propia ¡sin expensas! en Palermo
337141,2021-04-13,2021-05-02,2021-04-13,-34.6013550794,-58.4244010874,Capital Federal,Almagro,Venta,PH,3.0,2.0,79.0,79.0,190000.0,USD,Depto.tipo casa de 3 ambientes en Venta en Almagro
227355,2021-02-12,2021-02-19,2021-02-12,-34.585924077,-58.515877844,Capital Federal,Villa Pueyrredón,Venta,PH,3.0,2.0,126.0,70.0,170000.0,USD,"VENTA PH EN 3 NIVELES, 3 AMBIENTES  CON PATIO,  TERRAZA Y  COCHERA   EN VILLA PUYRREDON."
185641,2021-08-07,2021-08-08,2021-08-07,-34.617527,-58.450813,Capital Federal,Caballito,Venta,PH,6.0,3.0,162.0,134.0,250000.0,USD,PH entrada Indep 162 metros cochera sin expensas
408442,2021-03-05,2021-03-18,2021-03-05,-34.614906,-58.399436,Capital Federal,Balvanera,Venta,Departamento,4.0,3.0,151.0,98.0,198000.0,USD,"Dupex en Balvanera Balcón terraza, 151m2"
365295,2021-04-10,2021-05-17,2021-04-10,-34.5938761879,-58.4044517554,Capital Federal,Palermo,Venta,Departamento,5.0,3.0,115.0,111.0,285000.0,USD,Departamento - Palermo
257242,2021-11-03,2022-01-27,2021-11-03,-34.5907401,-58.3935654,Capital Federal,Recoleta,Venta,Departamento,6.0,4.0,215.0,205.0,435000.0,USD,1 - Las Heras Gral. Av. 1900
169828,2021-07-28,2021-07-31,2021-07-28,-34.5412501,-58.4729664,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,67.0,52.0,150000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES EN ÑUNEZ EN POZO
258468,2021-11-03,2022-01-27,2021-11-03,-34.57723236,-58.48944473,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,65.0,57.0,158000.0,USD,Hermoso depto de 3 ambientes. Excelente ubicación
311477,2021-04-25,2021-06-05,2021-04-25,-34.5976878,-58.4340387,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,48.0,47.0,129000.0,USD,"Venta Departamento 3 Ambientes 2 dorm baulera, reciclado, toilette, semi piso. Villa Crespo"
73919,2021-07-03,2022-03-29,2021-07-03,-34.6080159538,-58.4393646255,Capital Federal,Parque Centenario,Venta,PH,3.0,2.0,115.0,115.0,240000.0,USD,Depto.tipo casa de 3 ambientes en Venta en Parque centenario
42601,2021-10-02,2021-10-03,2021-10-02,-34.5896463,-58.3913522,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,108.0,108.0,260000.0,USD,Venta 4 ambientes + dependencia
442059,2021-05-07,2021-06-05,2021-05-07,-34.5676715987,-58.4437313501,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,57.0,54.0,146000.0,USD,Super Luminoso 3 amb - 57 m2 en Excelente zona!
443113,2021-05-07,2021-06-05,2021-05-07,-34.6181532,-58.3626151,Capital Federal,Puerto Madero,Venta,Departamento,4.0,3.0,255.0,185.0,1680000.0,USD,Departamento - Puerto Madero
277510,2021-12-23,2022-02-09,2021-12-23,-34.6110566,-58.3946774,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,36.0,33.0,55000.0,USD,VENTA DEPARTAMENTO DOS AMBIENTES PB
434951,2021-08-25,2021-08-26,2021-08-25,-34.606116,-58.50136,Capital Federal,Villa del Parque,Venta,PH,3.0,2.0,97.0,84.0,150000.0,USD,VTA PH DE 3 AMB. V. DEL PARQUE. C/ PATIO S/EXP.
143435,2021-06-08,2021-06-13,2021-06-08,-34.5959572,-58.3883064,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,30.0,30.0,89900.0,USD,Departamento en venta en Barrio norte monoambiente
169940,2021-07-28,2021-09-07,2021-07-28,-34.5853345,-58.4129888,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,35.0,35.0,70000.0,USD,Departamento Venta - Palermo Botanico - Alto Palermo - Dos Ambientes
321077,2021-09-03,2022-01-27,2021-09-03,-34.5877512,-58.4026765,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,40.0,40.0,105000.0,USD,Peña 2700 - Recoleta - Capital Federal
114023,2021-06-09,2021-07-19,2021-06-09,-34.6186663,-58.4403616,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,65.0,61.0,113000.0,USD,Venta: 3 ambientes en excelente ubicación · Súper luminoso!!
99297,2021-02-19,2021-05-03,2021-02-19,-34.6217748,-58.4581592,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,68.0,68.0,98000.0,USD,AVELLANEDA AL 1900 - 68 M2 TERRAZA C/PARR - Caballito
103886,2021-05-28,2021-06-19,2021-05-28,-34.5788110737,-58.4553337097,Capital Federal,Chacarita,Venta,Departamento,1.0,1.0,31.0,27.0,52684.0,USD,VENTA EN CONSTRUCCION - 1 AMBIENTE - A ESTRENAR
256049,2021-11-03,2022-01-27,2021-11-03,-34.6013844,-58.4313813,Capital Federal,Almagro,Venta,Departamento,4.0,3.0,90.0,82.0,165000.0,USD,Departamento - Almagro
237329,2021-09-05,2021-10-18,2021-09-05,-34.5880569,-58.383554,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,148.0,141.70005762163592,430000.0,USD,Departamento - Recoleta
123305,2021-08-04,9999-12-31,2021-08-04,-34.5822138,-58.4062668,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,108.0,100.0,455000.0,USD,Departamento a estrenar 3 ambientes - Palermo Chico
235544,2021-06-02,2021-06-18,2021-06-02,-34.5792028,-58.492767,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,55.0,43.0,124400.0,USD,DEPARTAMENTO VENTA 2 AMB C/PATIO VILLA URQUIZA
261997,2021-11-06,2022-01-05,2021-11-06,-34.5740924,-58.4322558,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,37.0,37.0,98000.0,USD,Venta Departamento 2 ambientes - Palermo
428642,2021-12-16,2022-02-09,2021-12-16,-34.628191,-58.437675,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,108.0,97.0,243647.0,USD,VENTA DEPARTAMENTO EN POZO 4 AMB EDIFICIO VICENZA
209172,2021-11-29,2022-01-27,2021-11-29,-34.5796864,-58.4297979,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,50.0,50.0,145000.0,USD,Humboldt 2300
347793,2021-09-30,2021-10-08,2021-09-30,-34.6229216,-58.4091829,Capital Federal,San Cristobal,Venta,Departamento,2.0,1.0,41.0,38.0,69900.0,USD,Venta | Departamento  2 Ambientes | Luminoso | Cochera | San Cristobal
105461,2021-09-10,2021-11-13,2021-09-10,-34.5859205,-58.4534883,Capital Federal,Chacarita,Venta,Departamento,3.0,2.0,73.0,73.0,139000.0,USD,Chacarita hermoso 3 ambientes al contrafrente muy luminoso¡¡¡
210850,2021-11-16,2022-01-27,2021-11-16,-34.5992635,-58.4276211,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,39.0,35.0,78000.0,USD,Hermoso 2 ambientes al frente con balcón. En edficio con SUM y parrilla
382976,2021-04-27,2021-06-05,2021-04-27,-34.6163468,-58.4431242,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,100.0,75.0,198000.0,USD,Venta Departamento 4 Ambientes Balcón Terraza Caballito
256200,2021-11-03,2022-02-23,2021-11-03,-34.5792244,-58.4284602,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,72.0,56.0,240000.0,USD,1 - Humboldt  2400
412125,2021-09-18,2021-11-26,2021-09-18,-34.610089,-58.4254309,Capital Federal,Almagro,Venta,Departamento,4.0,3.0,171.0,104.0,249000.0,USD,SEMIPISO . CONTRAFRENTE . GRAN TERRAZA CON VISTA ABIERTA
278823,2021-10-21,2022-01-19,2021-10-21,-34.592583,-58.430573,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,51.0,48.0,195000.0,USD,Departamento 2 Amb con cochera- Palermo
456820,2021-05-08,2021-06-05,2021-05-08,-34.5956848,-58.4773114,Capital Federal,Agronomía,Venta,PH,2.0,1.0,85.0,45.0,140000.0,USD,PH - Agronomia
111194,2021-10-19,2021-11-19,2021-10-19,-34.5908356,-58.3839518,Capital Federal,Recoleta,Venta,Departamento,6.0,4.0,210.0,224.14721187490875,800000.0,USD,Venta Departamento - Recoleta - Retiro - 210m2 - ALTO - 4 dormitorios suite - 1 cochera fija
379641,2021-05-19,2021-06-18,2021-05-19,-34.569,-58.4437,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,57.0,52.0,155000.0,USD,Departamento 3 ambientes Belgrano Balcón
20807,2021-03-15,2021-06-05,2021-03-15,-34.5540696,-58.4551076,Capital Federal,Belgrano,Venta,Departamento,5.0,4.0,500.0,470.0,1700000.0,USD,"Excelente departamento de 4 ambientes en venta, 11 de septiembre  al 1800"
25893,2021-06-24,2021-10-09,2021-06-24,-34.5805175,-58.4118226,Capital Federal,Palermo,Venta,Departamento,6.0,3.0,206.69523483287747,152.0,420000.0,USD,Departamento - Palermo
410329,2021-03-02,2021-06-05,2021-03-02,-34.5835173,-58.4380271,Capital Federal,Palermo,Venta,PH,3.0,2.0,150.0,100.0,299000.0,USD,PH - Palermo Hollywood
17447,2021-08-28,2022-01-27,2021-08-28,-34.60427,-58.4095393,Capital Federal,Abasto,Venta,Departamento,1.0,1.0,33.0,30.0,62000.0,USD,Departamento - Abasto
250630,2021-04-29,2021-11-04,2021-04-29,-34.5925237,-58.3989083,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,73.50989365431379,60.0,190000.0,USD,Imperdible Departamento Silencioso
415522,2021-09-08,2021-09-26,2021-09-08,-34.6011593,-58.3981059,Capital Federal,Balvanera,Venta,Departamento,1.0,1.0,45.0,32.0,96300.0,USD,VENTA MONOAMBIENTE  BALVANERA  ZONA FACULTADES
139143,2021-07-15,2021-07-21,2021-07-15,-34.588604,-58.419895,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,42.0,37.0,156000.0,USD,VENTA DEPTO 2 AMB PALERMO EXCELENTE ESTADO
428893,2021-12-16,2022-02-09,2021-12-16,-34.6125130551,-58.3761978149,Capital Federal,Monserrat,Venta,Departamento,4.0,3.0,161.0,141.0,195000.0,USD,Semipiso 4 ambientes en casco histórico de CABA
57376,2021-04-20,2021-06-05,2021-04-20,-34.606434,-58.4319066,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,34.0,34.0,73000.0,USD,Departamento - Almagro
185310,2021-06-06,2022-02-24,2021-06-06,-34.6191326,-58.4108881,Capital Federal,Balvanera,Venta,Departamento,1.0,1.0,27.0,25.0,55000.0,USD,MONOAMBIENTE | 24 de Noviembre 700
233782,2021-03-20,2021-03-28,2021-03-20,-34.5754012544,-58.4849452972,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,57.0,51.0,149000.0,USD,Venta 3 ambientes con balcón Villa Urquiza
334289,2021-12-28,2022-02-09,2021-12-28,-34.5994907791,-58.4664916992,Capital Federal,Paternal,Venta,Departamento,2.0,1.0,53.0,43.0,104000.0,USD,VENTA PATERNAL 2 AMB A ESTRENAR AMENITIES BALCON
