,id,latitud,longitud,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price
3605,x88fhd1PagsvrbbAzGog4g==,-34.617233,-58.448881,Departamento,3.0,2.0,57.0,53.0,150000.0
3606,xMp5v56ZQSk09Gyx0r0yiA==,-34.6211886,-58.4553952,Departamento,3.0,2.0,86.0,70.0,249000.0
3607,h4fvt/Rq4iqzn47q44eh3w==,-34.6247551,-58.3791589,Departamento,1.0,1.0,35.0,31.0,55000.0
3608,73d0VJyaWdfiYeh0edlAHg==,-34.5667503,-58.4359251,Departamento,5.0,3.0,176.0,176.0,620000.0
3609,52IhbRzpQuIWwbpek0vdhg==,-34.5648788,-58.4565448,Departamento,2.0,1.0,40.0,36.0,112300.0
3610,7/vSs77AhA7Zvpi+Mdz5eA==,-34.6398936,-58.5288162,Departamento,2.0,1.0,40.0,40.0,48000.0
3611,WiXDJOqq0gMAh6h0/30sAg==,-34.5838406,-58.4230077,Departamento,1.0,1.0,25.0,25.0,63000.0
3612,MAQl+NVjbm3tkGo0vmsSxg==,-34.5565390923,-58.4648886148,Departamento,3.0,2.0,77.0,70.0,219000.0
3613,EIjH96QS9Gvu3mAhprO1sA==,-34.583397,-58.410624,Departamento,4.0,3.0,160.0,143.0,475000.0
3614,ZXBT1R2HWO1OFOVggup6xQ==,-34.616655,-58.441467,Departamento,1.0,1.0,34.0,31.0,95840.0
3615,lnKznnKYfNlVdz7aFyqknA==,-34.6052487,-58.4607304,PH,3.0,2.0,89.0,89.0,149900.0
3616,1+V6wANuHxZJp5CEU90Elg==,-34.5997901,-58.3900124,Departamento,2.0,1.0,40.0,28.33425643495277,87000.0
3617,h5Nhkrl2W69Rf7O9azhdxA==,-34.5984131,-58.4066809,Departamento,3.0,2.0,73.0,64.0,125000.0
3618,Hk1vF6p5yUI6dhOndl7rLg==,-34.5728728,-58.484084,Departamento,4.0,3.0,109.0,73.0,155000.0
3619,78bL63PD/N/+xwec2OEZAA==,-34.5919776,-58.4050384,Departamento,4.0,3.0,109.0,101.0,370000.0
3620,3Y6LJ1Z3BuZbd3qAC7L11g==,-34.611829,-58.4222142,Departamento,2.0,1.0,51.0,51.0,80000.0
3621,oUMCf0HBqRaAOUGN7e3GLg==,-34.5849143,-58.4176256,Departamento,2.0,1.0,48.0,45.0,100000.0
3622,+EArPaiD7rrNoBtoaMpzVA==,-34.5852709,-58.4127065,Departamento,2.0,1.0,31.0,30.0,77000.0
3623,HeYHdB+AkW5eXln2H45CtQ==,-34.6236271,-58.4746628,Departamento,2.0,1.0,51.0,46.0,78000.0
3624,nRmBLwV/4TMkvCnzBrrgzg==,-34.6450373,-58.3696309,Departamento,4.0,3.0,104.0,84.0,140000.0
3625,dsZ6GpUPRrzADfEIJfmt0w==,-34.594012,-58.3929831,Departamento,6.0,4.0,198.0,178.0,750000.0
3626,hH1zpFABy+B3SD398hbv7Q==,-34.5833495,-58.4130026,Departamento,4.0,3.0,115.0,106.0,275000.0
3627,xnYC6+aAN4JTjfvE4z1+RA==,-34.5978306,-58.3802151,Departamento,1.0,1.0,26.0,26.0,59000.0
3628,oMIgztj6clSSZ3Pywc+arg==,-34.5844941,-58.4002745,Departamento,2.0,1.0,54.0,44.0,134000.0
3629,mYcZEyFT36WUtPBGifmJlQ==,-34.631813,-58.4364,Departamento,4.0,3.0,119.0,89.0,175000.0
3630,VlhsRNtv6O7zQVMLSQg74A==,-34.5611074,-58.4597691,Departamento,2.0,1.0,51.76351535357604,39.0,85000.0
3631,txvsZ+X6aRbIQLPPQ3wZ3w==,-34.5979335039,-58.37698102,Departamento,1.0,1.0,14.0,14.0,45200.0
3632,7uw4DDSvOgUxQy/L/AUWkw==,-34.6069528,-58.4181118,PH,4.0,3.0,140.0,110.0,155000.0
3633,EDFqC/QSB2yvzUGZw9Pw4A==,-34.5794826,-58.488087,Departamento,3.0,2.0,72.0,66.0,220000.0
3634,WWKM3VULi++ne/5XL84khg==,-34.6365241,-58.451914,Departamento,4.0,3.0,140.0,130.0,270000.0
3635,XMxlH31S/TN8Sey5lOWLQg==,-34.6176089,-58.4763185,Departamento,1.0,1.0,35.0,33.0,68000.0
3636,zaOgKhvp8hi3ejEniJzVcg==,-34.5933257,-58.4050871,Departamento,5.0,4.0,220.0,220.0,550000.0
3637,pmkhJvMijeG90Eirf46qiw==,-34.6198890872,-58.4255184867,PH,2.0,1.0,53.0,41.0,130000.0
3638,pMBpEmmN2d6Vm65tpYg9Jg==,-34.5891116,-58.5030705,Departamento,4.0,3.0,173.0,136.0,320000.0
3639,hN4ZkkJtylL6jsasttPcPg==,-34.554356,-58.458076,Departamento,2.0,1.0,60.0,51.0,189850.0
3640,zcvSmJdLSrFJlDHbmA38iQ==,-34.5938937,-58.4218168,Casa,4.0,3.0,112.0,112.0,370000.0
3641,3+zZ2u8UnSdaIjw/ZnhvtA==,-34.550292,-58.4685955,Departamento,4.0,3.0,105.0,98.0,285000.0
3642,ttUU0hXMQoSZg1Hgp0m8Zw==,-34.6524443,-58.4757386,PH,3.0,2.0,79.0,74.0,130000.0
3643,r3G5xcYOb0w6numGz3005Q==,-34.6408215,-58.4390283,Departamento,3.0,2.0,47.0,47.0,69900.0
3644,Wjq4Sz8nUkF8hhDi1vTu4Q==,-34.5872918,-58.4031186,Departamento,3.0,2.0,53.0,53.0,170000.0
3645,6GuFuuETztst2tOFOWv2Hw==,-34.5500113,-58.4831412,Departamento,2.0,1.0,43.0,40.0,110000.0
3646,yrgV4itJCfWTGebblc9b/w==,-34.6139081,-58.376093,Departamento,1.0,1.0,24.0,24.0,60000.0
3647,sVWq1ZWIaXBRw2d8iPK/Dg==,-34.602605,-58.413041,Departamento,2.0,1.0,66.0,54.0,126100.0
3648,nuo2v7VTdL1+/9tUle3xPQ==,-34.57367,-58.489034,Departamento,1.0,1.0,30.0,27.0,73000.0
3649,d7JCz+fcgH+h2uUMtBo5+Q==,-34.5516297,-58.4688225,Departamento,3.0,2.0,76.0,69.0,148000.0
3650,uhvPZO7mKXD5ITXHYnlujg==,-34.6107365,-58.464198,Departamento,3.0,2.0,42.0,42.0,62000.0
3651,TrrFBu0ivQVdQ2BNi0+IhQ==,-34.6042583,-58.3893326,Departamento,1.0,1.0,27.0,25.0,61000.0
3652,dARZ6FdZUMfVRAuX712Ngg==,-34.546032,-58.478208,Departamento,2.0,1.0,53.0,44.0,127000.0
3653,LGWZqEfA13it6zC9NFUPPQ==,-34.5626496906,-58.4479790619,Departamento,4.0,3.0,177.0,145.25148500797874,535000.0
3654,pg5ascwYP4guANtD1jwpcw==,-34.615166417,-58.4327816963,Departamento,1.0,1.0,48.0,31.0,28800.0
3655,u+jXga/y2VSE1OdIDH5TDA==,-34.5666566,-58.4952343,Departamento,3.0,2.0,208.0,103.0,198000.0
3656,Ihnjz3NHCD1woSDhpKPdjw==,-34.607921,-58.431515,Departamento,4.0,3.0,92.0,80.0,159000.0
3657,qffnu+0dSxn6rnsLQFshzg==,-34.6148735,-58.4465869,Casa,4.0,3.0,262.0,212.0,314900.0
3658,xprcoNuj9viQ5ujJUsdfpw==,-34.590688,-58.4173262,Departamento,2.0,1.0,50.73490096801554,38.0,83900.0
3659,0JPKMHBboOXD5yFOAp0XZg==,-34.6262954562,-58.4562949031,Departamento,1.0,1.0,27.0,25.0,67000.0
3660,sLn+B4RY+MTsAZ1D1x7oUg==,-34.6148307,-58.4282373,Departamento,4.0,3.0,130.0,120.0,380000.0
3661,d8ly3YtCQyu+wppHE/Rrzw==,-34.6008311,-58.4088326,Departamento,4.0,3.0,70.0,70.0,140000.0
3662,t3v8L05jALxpg2lE8ksBtw==,-34.622518,-58.412835,PH,2.0,1.0,68.0,52.0,109000.0
3663,ganMcaOVLsGgvOSvdMXqNQ==,-34.6145602,-58.3867896,PH,3.0,2.0,54.0,50.0,69000.0
3664,ZtiY/qVKEAO5voxSA/Eo3w==,-34.6185841,-58.3823246,PH,3.0,2.0,45.0,45.0,60000.0
3665,8+M6CF1i2meRrVGSpuqEqQ==,-34.567098,-58.431813,Departamento,5.0,3.0,199.0,176.0,530000.0
3666,dyG76ZPi8iDiyjKg9Yu+Aw==,-34.5930773,-58.4090161,Departamento,4.0,3.0,171.39266067369147,129.0,319900.0
3667,cZMIn1KWLpQOenkCiOyT4A==,-34.6228504,-58.4250261,PH,5.0,4.0,120.0,90.0,124900.0
3668,JwMkTUR2DJbH6wVC1FV7wA==,-34.607406,-58.4216383,Departamento,2.0,1.0,32.0,32.0,85000.0
3669,l3wAdb35ANEOaWOLJT47AQ==,-34.6047269,-58.3975995,Departamento,3.0,2.0,57.0,53.0,84900.0
3670,VSlzhsfhj6vit4Sy46vOVA==,-34.617561,-58.520432,Departamento,2.0,1.0,48.0,46.0,121900.0
3671,0c3DNtTzsuiEm2ST2tmQiA==,-34.5748182143,-58.4943652153,Departamento,3.0,2.0,65.0,55.0,199000.0
3672,zKFx/jsy4wboyJ8MorRRQw==,-34.612188,-58.451461,PH,4.0,2.0,228.0,140.0,295000.0
3673,UQ092b5B/MTEng2bAYPFxQ==,-34.565829162,-58.43744874,Departamento,3.0,2.0,52.0,52.0,150000.0
3674,pGGi4ZOx9P839sQ8IxESqA==,-34.6250632,-58.4431891,Departamento,3.0,2.0,42.0,42.0,89000.0
3675,lKFk1x6xyf4JNaJUewD5QQ==,-34.6006877,-58.5143934,Departamento,2.0,1.0,55.877972895818026,43.0,120000.0
3676,LBwlbq+iR8vk60PaKDmucQ==,-34.5787492245,-58.4403075889,Departamento,3.0,2.0,65.0,55.0,217000.0
3677,kxWdhd3PQZOBekHivo4J8g==,-34.5948269,-58.4312857,Departamento,4.0,3.0,120.0,120.0,280000.0
3678,u02C3MCkSvLjd0KinnxGqg==,-34.5601594,-58.4715658,PH,5.0,2.0,177.0,93.0,210000.0
3679,vS6JDGkDOpdWE+/cQ5ZBAg==,-34.5954593,-58.4411413,Departamento,1.0,1.0,35.0,30.0,90000.0
3680,2/us1xzdvZp0KMw1U0wbfg==,-34.6116456,-58.4012418,Departamento,2.0,1.0,28.0,28.0,60000.0
3681,dc3uws9Vc/7gXZgJ66zk6w==,-34.5536306,-58.4835601,Departamento,2.0,1.0,37.0,37.0,105000.0
3682,Dr+MZIdj4tS42YvM0w86bg==,-34.6210359,-58.433732,Departamento,4.0,3.0,102.0,97.0,230000.0
3683,Kt8Yms/UoYkrXzKITGXBXA==,-34.5752607,-58.4725011,Departamento,1.0,1.0,45.0,37.0,105000.0
3684,02AJeTdWZmI8e5sC5R33Og==,-34.5766345,-58.4687561,PH,3.0,2.0,87.0,65.0,139000.0
3685,shNEyeD2g11/bw4qvrQWgQ==,-34.5914212,-58.379684,Departamento,4.0,3.0,123.0,123.0,330000.0
3686,If6OIObxYxYPraAC+yxsDA==,-34.571179,-58.431863,Departamento,2.0,1.0,50.0,40.0,189000.0
3687,HZ0LQ1A6vmS3ew8NxB7vJA==,-34.5931870621,-58.4527576487,Casa,5.0,4.0,264.0,100.0,295000.0
3688,ADx3g52WQMNLmlE/K5bSug==,-34.6349,-58.5000452,PH,4.0,3.0,182.70741891485693,140.0,220000.0
3689,PAMrfQsfYBn+pwU17zi4Fw==,-34.5967704,-58.3808698,Departamento,1.0,1.0,25.0,25.0,52000.0
3690,up2eAgRRk4Jr3L/1Tw4p4w==,-34.5442476,-58.4638376,Departamento,3.0,2.0,60.0,57.0,155000.0
3691,h+yXbNLP8iX3wbnQFgnyOg==,-34.5694549,-58.4491648,Departamento,3.0,2.0,46.0,46.0,95000.0
3692,pDOCPIBtn+lL217H0Kwx1A==,-34.6546722,-58.4974574,Departamento,4.0,3.0,120.99055578122709,80.0,120000.0
3693,VZtr59mls8rw/ygptiJ37A==,-34.6092635646,-58.4245634079,Departamento,3.0,2.0,79.0,68.0,169000.0
3694,AA8uvOKf29GeqvixDoKRQQ==,-34.5900976484,-58.4115300534,Departamento,3.0,2.0,85.0,85.0,460000.0
3695,Jcx0ASDE/AIUjMPWrCpztQ==,-34.5731622,-58.4798733,Departamento,3.0,2.0,69.0,61.45894839047354,183000.0
3696,FwZJPNVzTgpeXQgS6eFy6Q==,-34.601157,-58.397892,Departamento,1.0,1.0,33.0,30.0,76000.0
3697,R8S0Ir4ijaNoS1qZRjZGag==,-34.6226473,-58.5139303,Departamento,1.0,1.0,41.0,25.0,94000.0
3698,6x4g3j6qlpQIlCUnes7iOw==,-34.607062,-58.521391,PH,4.0,3.0,121.0,104.0,282000.0
3699,ePy8IM80hX2VDI+TX2df9Q==,-34.601183,-58.4366426,Departamento,1.0,1.0,40.0,40.0,98500.0
3700,dvLfE/YzerYJJjFA7Fvz9w==,-34.5960517,-58.4277245,Departamento,2.0,1.0,55.0,49.0,154100.0
3701,a+mYsdHIw8pWUq1RQD0R1Q==,-34.5689249,-58.4473888,Departamento,5.0,4.0,109.0,105.0,279000.0
3702,w3X6ODJopg86tTjrdN3mvQ==,-34.5710484,-58.4868869,Departamento,2.0,1.0,42.0,39.0,124000.0
3703,6/YdSDO4ArWHyt3KLa2bOw==,-34.6157554,-58.4167651,Departamento,3.0,2.0,53.0,49.0,145000.0
3704,NBHSRTSYi0aQ2vFQbREkLQ==,-34.5923648,-58.3871545,Departamento,2.0,1.0,49.0,45.0,150000.0
3705,QF2NYk14AQRWkUaAWztNdg==,-34.591842,-58.407135,Departamento,1.0,1.0,55.0,49.0,159999.0
3706,wd5n2xtHldHXGsNgdlHcAg==,-34.6344191,-58.4871342,Departamento,4.0,3.0,133.0,121.0,230000.0
3707,MuhdEtK23NKa7vPJ4TmB+w==,-34.5563748,-58.464077,Departamento,3.0,2.0,82.0,48.0,210000.0
3708,OrS8IkB758/6sCHAkEcKGQ==,-34.5647416,-58.4892181,Departamento,3.0,2.0,89.79727600691366,63.0,208000.0
3709,QSMPHT22Kyj+ckwURUNcrA==,-34.5961982,-58.4085567,Departamento,3.0,2.0,109.0,103.0,210000.0
3710,PPBm4dSn+YYWCvt+ZyZ2IA==,-34.5610684,-58.459543,Departamento,4.0,3.0,99.0,85.0,170000.0
3711,9K3NGzRMi3M7E+Xd93UMog==,-34.5624625828,-58.4480474259,Departamento,4.0,3.0,177.0,177.0,535000.0
3712,BNfHqmnfJj2dQF52Ar6YWg==,-34.5932772,-58.4446842,Departamento,2.0,1.0,55.0,47.0,99764.0
3713,V5fh3AemNlP5jKWv6UwyFw==,-34.578329644,-58.4714725614,Departamento,3.0,2.0,81.0,81.0,230000.0
3714,6xW0n7iPVZd7GNlY20SNeg==,-34.5653017,-58.4356616,Departamento,4.0,3.0,152.0,120.0,445000.0
3715,hZAvBQxaB/AlKP2+be98EA==,-34.6147585,-58.4046759,Departamento,4.0,3.0,90.0,76.0,135000.0
3716,G9Lr6aPA8Biob2H4s1hs7A==,-34.6458338,-58.3721735,Departamento,1.0,1.0,38.0,35.0,73000.0
3717,Fh1AToHtxcA7uQnAMP9JFw==,-34.6220593,-58.3783341,Departamento,4.0,3.0,270.0,117.0,454000.0
3718,srKZvjVzSuw8sXGZONs/BQ==,-34.653925,-58.4166304,Departamento,1.0,1.0,33.0,30.0,45900.0
3719,Yq7KvNl8vt/D0u5agcP4IQ==,-34.5888724,-58.4949907,Departamento,1.0,1.0,38.0,34.0,74000.0
3720,zbauA/bJVl5LOJorjidIHw==,-34.5449209,-58.469458,Departamento,1.0,1.0,25.0,23.0,72000.0
3721,yrLtkvp+icVtSuErq3l4mQ==,-34.6195452,-58.4182353,Departamento,1.0,1.0,21.0,21.0,49900.0
3722,1iqmcxGDKJQiW3fddgdqLA==,-34.54997,-58.484861,Departamento,2.0,1.0,47.0,47.0,105000.0
3723,z2rkXyhMR6YFXAGtEdPkSw==,-34.61166,-58.4218082,Departamento,3.0,2.0,91.0,80.0,169000.0
3724,Xtehgt60Mdh9071FCBdk+g==,-34.5521099726,-58.4587517206,Departamento,2.0,1.0,49.0,45.0,165000.0
3725,Af+ukzGS/nJEJ//XcWiJMQ==,-34.5933675241,-58.3977671907,Departamento,2.0,1.0,40.0,40.0,123000.0
3726,Pt4ES7M53LU7gPGIBWorfQ==,-34.5460035,-58.4664224,Casa,4.0,3.0,145.0,103.0,329000.0
3727,ZLSOADlvkG4hU9V8m7UZpg==,-34.6319246,-58.5284194,PH,4.0,3.0,192.0,105.0,155000.0
3728,cqAsopcCBf50XGH2eXlLEQ==,-34.6226097,-58.4986028,Casa,4.0,3.0,203.0,124.0,240000.0
3729,3ioEShO0UkiMh8HunIJF6g==,-34.6392043,-58.5043142,Departamento,4.0,3.0,140.0,130.0,474000.0
3730,AzwmwLAeYLYDn6i9Qp8upg==,-34.6131717,-58.3982237,Departamento,2.0,1.0,51.76351535357604,39.0,85000.0
3731,UoSTf2omwA1Kn+6ofmQ9iQ==,-34.5795754,-58.406231,Departamento,4.0,2.0,190.0,190.0,850000.0
3732,G5JtE4VwU8b8rlAknwQ5Aw==,-34.6177307,-58.4470118,Departamento,1.0,1.0,32.0,32.0,64900.0
3733,He6SOBpZlN9kV+VLbgTFnw==,-34.5668641,-58.4958306,PH,3.0,2.0,72.0,53.0,165000.0
3734,6Hwn6LyuWQ7uAXTAf2H1wg==,-34.6016315,-58.4648809,Departamento,2.0,1.0,35.0,32.0,62000.0
3735,th7UOHWOgGq7UqxjQCjq8g==,-34.5988603,-58.4369466,Departamento,4.0,3.0,120.0,112.0,185000.0
3736,nKtileK6fFPICuUogA2gXg==,-34.6270328,-58.4390841,PH,3.0,2.0,60.0,60.0,90000.0
3737,C7wmKQ9Mw333rle4wX2+6g==,-34.6226668932,-58.4934157133,Casa,5.0,4.0,170.0,150.0,195000.0
3738,PnUEl4wuz7BJBaq/Zv7JBA==,-34.6483109,-58.5122697,Departamento,2.0,1.0,43.0,40.0,83000.0
3739,WvNtaMbR1PSQ9NaYbHOwXw==,-34.6301322,-58.4674569,PH,5.0,4.0,135.0,132.83925327994388,170000.0
3740,elzSrwrXPvqz2yb7f6NMlQ==,-34.5416101,-58.473381,Departamento,1.0,1.0,42.0,37.0,81000.0
3741,qQpPdgPDb7EZMjuW4QbaPA==,-34.5951313,-58.5093367,Departamento,3.0,2.0,46.0,46.0,75000.0
3742,frvHP4ucfempCHFBk4dnjA==,-34.603555,-58.4302981,PH,3.0,2.0,76.0,64.0,149900.0
3743,R6q47SZkDRrfEMBbfpQfow==,-34.5956802462,-58.501137923,Departamento,3.0,2.0,67.0,60.0,149000.0
3744,DwEGa2sW1bS1t1b3WQziRA==,-34.5919306,-58.3770166,Departamento,4.0,3.0,100.0,100.0,179000.0
3745,2+A11gwAobJv6b9a6MGAQg==,-34.5825673,-58.4234352,Departamento,3.0,2.0,87.0,87.0,375000.0
3746,vhqrmKXjeCpTGi4r/UJIaw==,-34.567822,-58.455746,Departamento,2.0,1.0,34.0,34.0,65000.0
3747,xplO0xtiREStd1fvmID4zw==,-34.6100706,-58.4786813,Departamento,2.0,1.0,50.0,45.0,85000.0
3748,ZSHhQh/FTHoelHSt95IoSQ==,-34.6198441,-58.4329666,Departamento,4.0,3.0,145.0,137.0,269000.0
3749,6Dw+1MEQYNJAyXVGHOtgGw==,-34.616795,-58.423425,Departamento,3.0,2.0,68.0,48.0,128000.0
3750,mslIhDTNTgjOtZSbYkK4qA==,-34.5568527,-58.4624516,Departamento,1.0,1.0,31.0,28.0,99500.0
3751,fYVISDRInNt3tkHP06sodw==,-34.6265590737,-58.440589289,Departamento,3.0,2.0,80.0,80.0,165000.0
3752,fGt8u6ckBvs0duH4T6oriA==,-34.6262851,-58.3898233,PH,2.0,1.0,45.0,45.0,55000.0
3753,XPnmy3b7127StA92y+eAxg==,-34.6048766,-58.4478804,Departamento,4.0,2.0,95.0,86.0,240000.0
3754,H9Oj8ckK6I1fWQhtZarILQ==,-34.5923805,-58.3922596,Departamento,3.0,2.0,90.0,90.0,450000.0
3755,HkodWXRlyiVgq9P4RILSEQ==,-34.5686411,-58.4467132,Departamento,2.0,1.0,57.0,52.0,130000.0
3756,HlrRMmk+3uVYkUHq7w9jBg==,-34.5905168,-58.4165081,Departamento,2.0,1.0,46.0,32.18244716877438,150000.0
3757,5W/ubDCUpYumCnk6MgAh1g==,-34.5955036,-58.412786,Departamento,1.0,1.0,36.0,32.0,110000.0
3758,cDZzl3YCh3QqofSJB7y7zQ==,-34.5794035,-58.4548012,Departamento,2.0,1.0,82.0,82.0,225000.0
3759,t46UXVxarFiq4u/O/6DBlw==,-34.6008999,-58.4269504,Departamento,2.0,1.0,40.0,37.0,84900.0
3760,zqHmuuNUpGM2iURt+BHIRA==,-34.5785739,-58.43757,Departamento,1.0,1.0,44.0,15.1724010194023,140000.0
3761,5k2b+ztIMpsg+eulb3ee3g==,-34.6019511,-58.4050238,Departamento,2.0,1.0,57.0,53.0,82000.0
3762,L2hRbgbvFtfE/EunL2HwCw==,-34.562874,-58.4402692,Departamento,6.0,4.0,237.0,227.0,490000.0
3763,PykQyAqdXfWWM+KoTdEeXA==,-34.6143014,-58.4673771,Casa,5.0,4.0,145.0,145.0,330000.0
3764,UGaXfbDSENP0Wg/iDE18ug==,-34.6303438,-58.451088,Departamento,3.0,2.0,73.0,60.0,235000.0
3765,fB7ThXRNBGvYNkn8HchHFQ==,-34.6217132,-58.5264288,PH,4.0,2.0,123.0,95.0,260000.0
3766,HKaBXjtuub2GckWzPfoP1A==,-34.6018578,-58.4898411,Departamento,3.0,2.0,70.0,66.0,134000.0
3767,5sSF6Dj5agyvKB6bgHSUaQ==,-34.603779,-58.419855,PH,3.0,3.0,65.0,65.0,129000.0
3768,G8BQu1+6rLECujtjcl/L6g==,-34.619061,-58.402019,Departamento,1.0,1.0,37.0,33.0,70000.0
3769,glPah/2Y7vGKEpGD6AmVCQ==,-34.647886,-58.384842,PH,3.0,2.0,120.0,120.0,185000.0
3770,G6gfL9I2kqO6hzIS24FJZg==,-34.5995453,-58.4067858,Departamento,3.0,2.0,60.0,56.0,120000.0
3771,SXOEETY9QiPb9DxMopgwuw==,-34.5946825,-58.442248,Departamento,1.0,1.0,38.0,11.324210285580698,130000.0
3772,dlwuHFlFdnjO2zlJ3IUdrw==,-34.6313058,-58.4007781,Departamento,2.0,1.0,39.0,35.0,89700.0
3773,EVABak5yTCa6HGu8iio/zQ==,-34.6197294,-58.4021356,Departamento,2.0,1.0,35.0,35.0,79000.0
3774,7wbht9T+/trOm6+K8yiJWw==,-34.5724683446,-58.4818017483,Departamento,2.0,1.0,51.0,47.0,125000.0
3775,u3CsGAMPVgPQVD7Qa+/xuA==,-34.5989244,-58.3760355,Departamento,3.0,2.0,72.0,69.0,129000.0
3776,DgXvTrx5rbBlTG10Hhb2Dw==,-34.5795894,-58.4600864,Departamento,1.0,1.0,40.0,35.0,84000.0
3777,QeKaaY1W9WLUrgFKMdEfcw==,-34.5518155,-58.4431087,Departamento,3.0,2.0,83.0,83.0,270000.0
3778,i+jtrb8YAn+Xubvwkg0PRg==,-34.5760098,-58.4880239,Departamento,3.0,2.0,75.0,65.30713912429513,235000.0
3779,2q7rZSNuhJPWs8+cf0MwzQ==,-34.5992758834,-58.4032344818,Departamento,3.0,3.0,71.0,65.0,110000.0
3780,cP7kyYhER/q0b0zWpuWmJg==,-34.5698033,-58.4516873,Departamento,3.0,2.0,60.0,57.0,129000.0
3781,6w12ORHXsGquuH3h7wJPRw==,-34.586885,-58.451932,Departamento,1.0,1.0,46.0,32.0,96382.0
3782,77oHTJAdb23kQEEF1taPPQ==,-34.5926076,-58.4108793,Departamento,2.0,1.0,57.0,50.0,149000.0
3783,6QlzPS3VcY/XPX34XUVJtg==,-34.5918105,-58.5131079,Departamento,1.0,1.0,34.0,31.0,79000.0
3784,dY6NiKV+ivJ4I1NS5vFdGg==,-34.5980184,-58.4492125,Departamento,3.0,2.0,56.0,50.0,139000.0
3785,e/dRB7fjHwX00NBI5oX2Og==,-34.5669975,-58.4536224,Departamento,2.0,1.0,36.0,30.0,94000.0
3786,+1AZMBdSawgWunh72E9G2g==,-34.5602808,-58.4611312,Departamento,3.0,2.0,112.0,82.0,210000.0
3787,Bq5K3owh6VBYlGIl6bgj/g==,-34.5943622,-58.3974036,Departamento,1.0,1.0,29.0,29.0,107000.0
3788,R1JiJfhj0HK+RCoo9R8sQw==,-34.5995888,-58.4037016,Departamento,3.0,2.0,92.0,86.0,209000.0
3789,kH/MoZFMG0aAsgCj1N2Cyg==,-34.6321588,-58.3730234,Departamento,3.0,2.0,76.0,68.0,153000.0
3790,DlHYMEvS2FSujxnWTiNmug==,-34.6374136,-58.3711509,PH,3.0,2.0,112.0,80.0,182000.0
3791,T0wvgpUjqLtflfpA3s+TFA==,-34.614191,-58.416103,Departamento,3.0,2.0,57.0,57.0,104000.0
3792,6zL64AYDNeO/lhc7HSechQ==,-34.6120151,-58.3982749,Departamento,3.0,2.0,79.69104206125833,53.0,115000.0
3793,nzoafLr9I0IxVbxTWNkCRw==,-34.558809191,-58.4524592386,Departamento,4.0,3.0,175.0,175.0,460000.0
3794,zHUsZI2Xuu3AWiKr/Yg6bQ==,-34.581534,-58.4220623,Departamento,2.0,1.0,131.0,56.0,249600.0
3795,AyYkr9jdOa+835uV1GiVWw==,-34.5952725,-58.3885878,Departamento,3.0,2.0,85.0,77.0,210000.0
3796,zmRCITRe+LhXPymkQYOUlA==,-34.6349538,-58.4664564,Departamento,2.0,1.0,51.0,48.0,79500.0
3797,UCBM3bgZ0upqIXNR7rB0Bw==,-34.6030857,-58.4132198,Departamento,2.0,1.0,38.0,38.0,69000.0
3798,uleCsmQHO9vVf30FxGWT1w==,-34.6175021605,-58.5147804844,PH,5.0,4.0,170.0,110.0,275000.0
3799,6uuFxsAH1GBKqohvWAwE/g==,-34.5781049,-58.4325101,Departamento,2.0,1.0,74.0,74.0,168000.0
3800,4IZ2XSeiAzF/DD43athiqQ==,-34.5897475,-58.4802999,Departamento,2.0,1.0,52.0,48.0,109000.0
3801,FWqIUs6fkvd8GNPrGZN/oQ==,-34.5972196,-58.4416375,Departamento,4.0,3.0,100.0,90.0,325000.0
3802,pE7/NpW2zT/E4cyX6N9mzQ==,-34.6228926,-58.3925176,Departamento,1.0,1.0,35.0,33.0,75900.0
3803,ZY3IYWEQACkpJtaB25txJg==,-34.5902615,-58.4087078,Departamento,2.0,1.0,44.56321465465256,32.0,70000.0
3804,ikZLLpHNAkv6S/dGvrheXg==,-34.5804322,-58.4082602,Departamento,2.0,1.0,36.0,34.0,128000.0
3805,sFQH9KnjnD05+CsHGagCBw==,-34.563816,-58.4512117,Departamento,2.0,1.0,87.0,68.0,400000.0
3806,mRWthnw5nhkCXiIZaTD0UQ==,-34.5967531,-58.4027139,Departamento,4.0,3.0,112.0,105.0,245000.0
3807,XvC3f5zloAMFtoffNtYSOg==,-34.5666664,-58.4610585,Departamento,4.0,3.0,167.0,150.0,690000.0
3808,AqT6Fy9ULtyJxtTDvubB8w==,-34.572845,-58.4996999,PH,3.0,2.0,93.0,74.0,175000.0
3809,oTH+UiZCjpepHdUgJ+us8w==,-34.5943059,-58.5092095,Departamento,3.0,2.0,71.0,65.0,104900.0
3810,xwldI/poQts3f3qqVkQtGQ==,-34.6010457,-58.434399,Departamento,3.0,2.0,94.0,70.0,239000.0
3811,BURxlhlrDVIU9/13OPWN6Q==,-34.559804,-58.449174,Departamento,5.0,3.0,253.0,234.0,980000.0
3812,ksEur2DjKVSpVOhAA5d7kA==,-34.611876,-58.5086851,PH,3.0,2.0,93.0,64.0,173000.0
3813,Weo5iVS1oRLK3evBLP3l9Q==,-34.6241995,-58.4436554,Departamento,4.0,3.0,74.0,70.0,215000.0
3814,I9oHSBPnIKP/zVebZTffEg==,-34.615808,-58.5201203,PH,4.0,3.0,130.0,110.0,199000.0
